row_id,source,actual_kwh,predicted_kwh,evaluation
2000,synthetic,0.034135099483077,0.034976963,synthetic_holdout
1435,synthetic,0.0149248569792446,0.01346345,synthetic_holdout
6365,synthetic,0.0160437519712225,0.017778812,synthetic_holdout
348,synthetic,0.0044549903296479,0.00398226,synthetic_holdout
11620,synthetic,0.0091711639574189,0.010177899,synthetic_holdout
3371,synthetic,1.4843062898034296,1.6326251,synthetic_holdout
2640,synthetic,0.4004224545018903,0.4272004,synthetic_holdout
6041,synthetic,0.0565961997141223,0.050322898,synthetic_holdout
5132,synthetic,0.0334720605354065,0.03207855,synthetic_holdout
12064,synthetic,0.0105437925921612,0.011429893,synthetic_holdout
4286,synthetic,0.3312380203708933,0.2953908,synthetic_holdout
433,synthetic,1.3954375224603748,1.4794016,synthetic_holdout
8506,synthetic,0.0062104180732596,0.0072163106,synthetic_holdout
7674,synthetic,2.4092482560059136,2.407775,synthetic_holdout
5519,synthetic,0.6910817816554304,0.6147057,synthetic_holdout
3916,synthetic,0.0894144380684849,0.07101416,synthetic_holdout
5537,synthetic,0.7124188163960878,0.6678434,synthetic_holdout
3962,synthetic,1.6278787907137655,1.3455951,synthetic_holdout
10578,synthetic,0.0114324763701069,0.012197459,synthetic_holdout
11661,synthetic,0.2383279900843702,0.24120378,synthetic_holdout
11848,synthetic,3.284910646287315,3.4151883,synthetic_holdout
3948,synthetic,0.0081335819785344,0.010956159,synthetic_holdout
2151,synthetic,0.0166565276973479,0.015211196,synthetic_holdout
5358,synthetic,0.1334352985324672,0.13783784,synthetic_holdout
5822,synthetic,0.1528127197861514,0.124627486,synthetic_holdout
6988,synthetic,2.5487992379192894,2.4793396,synthetic_holdout
10270,synthetic,0.0109472723332718,0.009943888,synthetic_holdout
4866,synthetic,0.4999144156496046,0.4120437,synthetic_holdout
2437,synthetic,0.0540484122271608,0.040466085,synthetic_holdout
11815,synthetic,0.0583555482585608,0.058395095,synthetic_holdout
7013,synthetic,1.0164073574617254,1.0314465,synthetic_holdout
12167,synthetic,0.2470237123898501,0.30826098,synthetic_holdout
5305,synthetic,0.1249286154223778,0.1582846,synthetic_holdout
2481,synthetic,0.0344225603413678,0.031681832,synthetic_holdout
7080,synthetic,0.0352441200268954,0.0350943,synthetic_holdout
10040,synthetic,0.0159913587076657,0.015612648,synthetic_holdout
9683,synthetic,0.9568761536254956,1.0311056,synthetic_holdout
7949,synthetic,0.5299531959939624,0.43663594,synthetic_holdout
2175,synthetic,0.4858066100963936,0.42558053,synthetic_holdout
1643,synthetic,0.4898663815518562,0.42062634,synthetic_holdout
3838,synthetic,0.3021698401543413,0.27089524,synthetic_holdout
884,synthetic,0.6053648264786677,0.6683063,synthetic_holdout
9339,synthetic,0.1444044823901325,0.15183206,synthetic_holdout
7843,synthetic,7.368816659749875,11.910791,synthetic_holdout
12072,synthetic,0.1070003601028918,0.109281115,synthetic_holdout
607,synthetic,1.1510115922970603,1.0353059,synthetic_holdout
3256,synthetic,0.2720692853770544,0.27349553,synthetic_holdout
1578,synthetic,0.0074312077491402,0.008031216,synthetic_holdout
854,synthetic,0.7630324010027647,0.81577563,synthetic_holdout
8044,synthetic,1.6838582616985651,1.3466923,synthetic_holdout
2225,synthetic,0.0572706781517538,0.052330527,synthetic_holdout
4255,synthetic,0.0819726504881606,0.085238315,synthetic_holdout
3768,synthetic,0.3548327112117179,0.44039142,synthetic_holdout
8714,synthetic,0.2540415507028154,0.22869001,synthetic_holdout
5513,synthetic,0.3341208477779198,0.20822097,synthetic_holdout
2145,synthetic,0.2614605942575139,0.28188035,synthetic_holdout
9329,synthetic,3.1752623491332286,3.3562205,synthetic_holdout
1052,synthetic,0.0088459357023786,0.0076579596,synthetic_holdout
5189,synthetic,1.9392748232371984,1.7133812,synthetic_holdout
11151,synthetic,0.4037926782162519,0.33648252,synthetic_holdout
12051,synthetic,2.1372339932247906,2.4136162,synthetic_holdout
9335,synthetic,1.1840404463299503,1.5107747,synthetic_holdout
11007,synthetic,0.0184016079236747,0.017418493,synthetic_holdout
11537,synthetic,0.0141022099711463,0.015850274,synthetic_holdout
575,synthetic,0.0008815633760262,0.00090242416,synthetic_holdout
3253,synthetic,0.1084897996948666,0.12081395,synthetic_holdout
9321,synthetic,0.8178171404899145,0.86763996,synthetic_holdout
3954,synthetic,0.0083627467968823,0.008692894,synthetic_holdout
12058,synthetic,2.8589126566241942,2.4385996,synthetic_holdout
3729,synthetic,0.0485907892785486,0.042033643,synthetic_holdout
7982,synthetic,0.891745165935448,1.0516557,synthetic_holdout
8921,synthetic,1.0739710220978629,1.0330367,synthetic_holdout
10495,synthetic,0.0758281634471571,0.06196823,synthetic_holdout
2924,synthetic,0.0246380607494635,0.027542049,synthetic_holdout
699,synthetic,0.0184134299068723,0.015432092,synthetic_holdout
7862,synthetic,0.0311393263182984,0.03742262,synthetic_holdout
1925,synthetic,0.0161104847446344,0.0152988285,synthetic_holdout
6008,synthetic,0.2504168018113653,0.24365857,synthetic_holdout
10631,synthetic,0.4749818341712428,0.49636272,synthetic_holdout
4674,synthetic,2.107587002381463,1.9181367,synthetic_holdout
511,synthetic,1.498148493043072,1.6643237,synthetic_holdout
4392,synthetic,0.125344619946312,0.15688294,synthetic_holdout
5719,synthetic,0.202176761441076,0.22490996,synthetic_holdout
6760,synthetic,0.0171329344682073,0.018771986,synthetic_holdout
8523,synthetic,0.0010013923526817,0.0009714561,synthetic_holdout
4710,synthetic,0.5976966391587225,0.6196706,synthetic_holdout
5782,synthetic,0.0649713567032069,0.056902986,synthetic_holdout
4966,synthetic,1.6119737655637056,1.4983323,synthetic_holdout
11487,synthetic,4.539787132217971,3.9165983,synthetic_holdout
6561,synthetic,0.0164126939978846,0.016871892,synthetic_holdout
6403,synthetic,0.1266233290349744,0.13047253,synthetic_holdout
2317,synthetic,0.8791065224800769,1.0136791,synthetic_holdout
1034,synthetic,2.0505898237168325,2.2762089,synthetic_holdout
7601,synthetic,0.1532315597717605,0.18088047,synthetic_holdout
11021,synthetic,0.0743582015964919,0.061764367,synthetic_holdout
8634,synthetic,0.3157403690203396,0.29929715,synthetic_holdout
10780,synthetic,12.74919486732374,9.492609,synthetic_holdout
7717,synthetic,1.927804814059466,1.5444927,synthetic_holdout
1713,synthetic,0.7784730716529766,0.8982584,synthetic_holdout
11788,synthetic,0.2553105179880471,0.21442008,synthetic_holdout
6558,synthetic,0.486937052252764,0.5057075,synthetic_holdout
5028,synthetic,0.034716462894991,0.0439373,synthetic_holdout
2961,synthetic,0.0085638635805463,0.008165437,synthetic_holdout
5223,synthetic,0.0197984860303707,0.0239703,synthetic_holdout
4821,synthetic,0.5642231142838705,0.4788942,synthetic_holdout
8353,synthetic,0.1343764718122509,0.12528476,synthetic_holdout
8147,synthetic,2.0837245760155474,1.6258034,synthetic_holdout
11388,synthetic,5.038537264224582,4.357434,synthetic_holdout
10687,synthetic,0.2160658249707384,0.24502967,synthetic_holdout
2683,synthetic,0.4512951356299365,0.49126282,synthetic_holdout
4857,synthetic,0.178552126705527,0.13183069,synthetic_holdout
627,synthetic,0.1388967468375114,0.128205,synthetic_holdout
9081,synthetic,0.3892405791349537,0.33796585,synthetic_holdout
8085,synthetic,1.1746160637045622,1.0451672,synthetic_holdout
1694,synthetic,0.6032751781418104,0.5305281,synthetic_holdout
7077,synthetic,2.266347463424337,1.9273167,synthetic_holdout
3945,synthetic,2.6290188344107475,1.9545625,synthetic_holdout
7431,synthetic,0.0150904744752294,0.0130939465,synthetic_holdout
3615,synthetic,1.758189281825982,1.3929802,synthetic_holdout
10223,synthetic,0.4032700619711133,0.34408355,synthetic_holdout
3567,synthetic,0.0374443225097017,0.02642523,synthetic_holdout
10123,synthetic,0.4641221718879522,0.630721,synthetic_holdout
9496,synthetic,0.0369686360203312,0.0651284,synthetic_holdout
11825,synthetic,0.0214605756294142,0.022421546,synthetic_holdout
10287,synthetic,0.0155517433876227,0.014472576,synthetic_holdout
11834,synthetic,0.0408594695640942,0.03838835,synthetic_holdout
10851,synthetic,0.0080730764047647,0.00920301,synthetic_holdout
3920,synthetic,0.1538947236389818,0.1490035,synthetic_holdout
3305,synthetic,0.0109990757752342,0.012395107,synthetic_holdout
1918,synthetic,0.0234917853969525,0.022099698,synthetic_holdout
10601,synthetic,0.0338302615572589,0.032310728,synthetic_holdout
5284,synthetic,0.9389172163309965,1.0781581,synthetic_holdout
12185,synthetic,0.1739878456215521,0.15981375,synthetic_holdout
10355,synthetic,0.0131781919418307,0.013105424,synthetic_holdout
527,synthetic,0.5886569965463924,0.7043409,synthetic_holdout
8543,synthetic,1.1510324326840826,1.2125056,synthetic_holdout
7780,synthetic,2.2922230885238988,2.4449565,synthetic_holdout
11573,synthetic,0.2758328934956905,0.25354967,synthetic_holdout
2299,synthetic,0.0509343752247182,0.05642388,synthetic_holdout
6732,synthetic,0.0437191914936268,0.037982635,synthetic_holdout
6120,synthetic,0.6523110729862129,0.6098573,synthetic_holdout
6470,synthetic,2.347977280836573,2.21804,synthetic_holdout
4861,synthetic,0.0214923032418786,0.018774336,synthetic_holdout
7521,synthetic,0.0515848223952413,0.05419531,synthetic_holdout
8265,synthetic,1.8000125116727088,2.0312607,synthetic_holdout
9701,synthetic,0.3488190420140225,0.29513115,synthetic_holdout
2368,synthetic,0.2383881965422421,0.24146813,synthetic_holdout
7811,synthetic,2.8534801725032275,3.5426638,synthetic_holdout
3255,synthetic,1.217608011981197,1.0194246,synthetic_holdout
707,synthetic,0.4796501838173815,0.4127787,synthetic_holdout
11039,synthetic,0.0241182762717165,0.021513343,synthetic_holdout
8362,synthetic,0.0214994914132466,0.018255306,synthetic_holdout
11026,synthetic,2.3471961553504386,2.1049335,synthetic_holdout
10267,synthetic,0.0404279295379321,0.038664315,synthetic_holdout
10509,synthetic,0.1338920612006693,0.12435939,synthetic_holdout
12251,synthetic,0.0996269797789295,0.1122601,synthetic_holdout
9926,synthetic,0.0083506385184535,0.008578495,synthetic_holdout
11250,synthetic,0.1724026673664681,0.1856999,synthetic_holdout
10943,synthetic,0.4066016040815568,0.34978485,synthetic_holdout
4113,synthetic,1.3248818690861053,1.3141636,synthetic_holdout
8131,synthetic,1.005087511805355,1.0238701,synthetic_holdout
6540,synthetic,1.7913268153857629,2.1676917,synthetic_holdout
12004,synthetic,0.0072270779309217,0.010353797,synthetic_holdout
4360,synthetic,0.0182213268942268,0.021323582,synthetic_holdout
9006,synthetic,0.0329589109294974,0.032714766,synthetic_holdout
8185,synthetic,0.3993588771465166,0.4133391,synthetic_holdout
10817,synthetic,0.0431826993641067,0.041282516,synthetic_holdout
10917,synthetic,0.6184867868369291,0.70734036,synthetic_holdout
6184,synthetic,0.6768357929728224,0.5693016,synthetic_holdout
6122,synthetic,0.0554458676803336,0.06098262,synthetic_holdout
10470,synthetic,0.4346023786910966,0.4896923,synthetic_holdout
11163,synthetic,0.2768783887603069,0.31337664,synthetic_holdout
7107,synthetic,2.7689352547067627,2.5037458,synthetic_holdout
534,synthetic,2.500104268493268,2.3546884,synthetic_holdout
519,synthetic,0.014877638083475,0.013699777,synthetic_holdout
7191,synthetic,0.0507216282293049,0.03854045,synthetic_holdout
392,synthetic,0.7712766892179207,0.71344507,synthetic_holdout
7136,synthetic,0.5038920199681716,0.5222995,synthetic_holdout
6994,synthetic,3.523894310454068,2.3357224,synthetic_holdout
11104,synthetic,0.3187208880405729,0.29730955,synthetic_holdout
4598,synthetic,0.6186651750723196,0.5840889,synthetic_holdout
11759,synthetic,0.3456327947998688,0.3322108,synthetic_holdout
852,synthetic,2.077229227067356,2.5068386,synthetic_holdout
7091,synthetic,0.097384038207682,0.14385717,synthetic_holdout
7762,synthetic,0.0179620038342536,0.018827247,synthetic_holdout
8327,synthetic,1.6114523266615557,1.3547515,synthetic_holdout
2124,synthetic,0.0304647954692931,0.0316962,synthetic_holdout
9429,synthetic,7.142390998412145,5.743707,synthetic_holdout
4913,synthetic,0.1069301814019973,0.121001,synthetic_holdout
2776,synthetic,0.8887039188552197,0.86435926,synthetic_holdout
7390,synthetic,0.5137424346105925,0.6177526,synthetic_holdout
5899,synthetic,2.1006925123437257,2.463412,synthetic_holdout
11455,synthetic,0.0155074386233383,0.018583452,synthetic_holdout
2685,synthetic,0.1627392544197297,0.15052599,synthetic_holdout
3234,synthetic,0.087423626184665,0.08812851,synthetic_holdout
5656,synthetic,0.0910388406638463,0.09127249,synthetic_holdout
7935,synthetic,0.0360980197309504,0.033230916,synthetic_holdout
2577,synthetic,0.8930931497047127,0.85290736,synthetic_holdout
10863,synthetic,1.1574293582842703,1.4581251,synthetic_holdout
7137,synthetic,0.0306768887718114,0.02409261,synthetic_holdout
10553,synthetic,0.0768747600442709,0.0714683,synthetic_holdout
10143,synthetic,0.033308696719975,0.037470117,synthetic_holdout
1868,synthetic,0.1926346633922822,0.15673073,synthetic_holdout
1632,synthetic,0.0062305574654989,0.008764032,synthetic_holdout
7247,synthetic,0.5475172149409375,0.522282,synthetic_holdout
4218,synthetic,0.0173783792416604,0.019024529,synthetic_holdout
2164,synthetic,0.1039974622197782,0.12907904,synthetic_holdout
12176,synthetic,0.8665833921134793,1.0493191,synthetic_holdout
11414,synthetic,0.6169361511986688,0.59412163,synthetic_holdout
9640,synthetic,7.594990070610446,6.547671,synthetic_holdout
7726,synthetic,10.52890985473704,8.522401,synthetic_holdout
10796,synthetic,0.0070508710199927,0.008606043,synthetic_holdout
3166,synthetic,0.0144900644524141,0.01715994,synthetic_holdout
648,synthetic,0.0165578921009214,0.015283265,synthetic_holdout
6297,synthetic,0.1999136056054277,0.28466773,synthetic_holdout
4291,synthetic,2.4717785737677613,2.513097,synthetic_holdout
4115,synthetic,0.3963801301333282,0.44694227,synthetic_holdout
1479,synthetic,3.103127755332514,3.265777,synthetic_holdout
5105,synthetic,0.0539127742199849,0.058303338,synthetic_holdout
11409,synthetic,0.0932741520702665,0.1095752,synthetic_holdout
5663,synthetic,0.0250239851982897,0.026644967,synthetic_holdout
5440,synthetic,3.755933962519712,3.4022827,synthetic_holdout
2561,synthetic,0.0369496944497516,0.041311968,synthetic_holdout
3080,synthetic,0.2818484191263101,0.23963617,synthetic_holdout
11482,synthetic,0.1007431781266335,0.1096872,synthetic_holdout
594,synthetic,0.0959074131447851,0.07101622,synthetic_holdout
3542,synthetic,0.0963236761158032,0.104089245,synthetic_holdout
11051,synthetic,0.0019720917079243,0.0023914308,synthetic_holdout
2212,synthetic,0.0022175051961659,0.0018167682,synthetic_holdout
5336,synthetic,0.0825571054343718,0.0771436,synthetic_holdout
8836,synthetic,0.0246540358790064,0.020536197,synthetic_holdout
11716,synthetic,0.074642161243605,0.08530891,synthetic_holdout
6878,synthetic,0.3119690864172404,0.33522716,synthetic_holdout
8466,synthetic,0.1532950544600912,0.11697431,synthetic_holdout
12153,synthetic,0.2206269279118832,0.24814507,synthetic_holdout
2969,synthetic,0.034088867746996,0.033105604,synthetic_holdout
7958,synthetic,1.3637330404848034,1.2010273,synthetic_holdout
8930,synthetic,2.6240883866694853,2.0383184,synthetic_holdout
8086,synthetic,0.161904197906417,0.19641636,synthetic_holdout
3061,synthetic,1.5645544153934503,1.7036428,synthetic_holdout
9663,synthetic,0.5799442709971154,0.50648785,synthetic_holdout
3673,synthetic,3.8810121462000335,3.5635965,synthetic_holdout
4899,synthetic,2.0918003606563658,2.2263582,synthetic_holdout
659,synthetic,3.489795405998225,3.3700528,synthetic_holdout
11717,synthetic,0.0234179104142905,0.025226502,synthetic_holdout
5895,synthetic,0.6220188592024328,0.6011234,synthetic_holdout
3142,synthetic,0.3010935102564854,0.29215848,synthetic_holdout
11822,synthetic,0.0176604638570683,0.023100162,synthetic_holdout
6831,synthetic,2.8428607766480445,3.350398,synthetic_holdout
7800,synthetic,0.2002315954289429,0.21726565,synthetic_holdout
2318,synthetic,0.1426688427282003,0.12588054,synthetic_holdout
6723,synthetic,0.0675409967430494,0.07861884,synthetic_holdout
1357,synthetic,0.0159239394671981,0.015789622,synthetic_holdout
4174,synthetic,0.004188203472502,0.0037252367,synthetic_holdout
7300,synthetic,0.9310030107157627,1.2152773,synthetic_holdout
6724,synthetic,2.2359130120526785,1.3875554,synthetic_holdout
11855,synthetic,0.7332353955567862,0.8217164,synthetic_holdout
9299,synthetic,4.715978339347458,4.2004275,synthetic_holdout
2880,synthetic,0.4804872839481408,0.43169197,synthetic_holdout
1739,synthetic,0.2637163531790955,0.25447923,synthetic_holdout
3912,synthetic,0.2568643690863599,0.30439588,synthetic_holdout
3852,synthetic,0.0125069446096549,0.017113894,synthetic_holdout
9582,synthetic,0.1878183182748654,0.26891086,synthetic_holdout
709,synthetic,0.2708463535988769,0.3193685,synthetic_holdout
1042,synthetic,0.0151289742074872,0.015431208,synthetic_holdout
10304,synthetic,0.270512793465776,0.25644946,synthetic_holdout
975,synthetic,0.0598809769836997,0.06623475,synthetic_holdout
9931,synthetic,0.0154378337362205,0.014171088,synthetic_holdout
2938,synthetic,2.3216186507568057,2.557743,synthetic_holdout
3321,synthetic,0.1262796707548176,0.10930941,synthetic_holdout
1891,synthetic,2.334051854289065,2.2856143,synthetic_holdout
4263,synthetic,9.663590583217353,10.224916,synthetic_holdout
1902,synthetic,1.435261656414223,1.3251034,synthetic_holdout
1537,synthetic,0.3116640183266044,0.29049686,synthetic_holdout
3179,synthetic,0.1165584048704718,0.11368962,synthetic_holdout
9778,synthetic,0.0089063214614092,0.009681345,synthetic_holdout
7455,synthetic,0.0514261793843122,0.06231353,synthetic_holdout
6453,synthetic,0.4663243932699181,0.45248827,synthetic_holdout
9506,synthetic,0.4839927542746611,0.42551756,synthetic_holdout
9814,synthetic,0.0100548059280063,0.00933957,synthetic_holdout
828,synthetic,0.7260905866186875,0.68606377,synthetic_holdout
559,synthetic,0.7828486506365142,0.8766971,synthetic_holdout
972,synthetic,0.3649480304463183,0.31027615,synthetic_holdout
3694,synthetic,0.0906251198134296,0.10095638,synthetic_holdout
1513,synthetic,0.0056613673550577,0.007501944,synthetic_holdout
2667,synthetic,0.0377325800969455,0.042616393,synthetic_holdout
7315,synthetic,1.451958199180409,1.7176217,synthetic_holdout
8160,synthetic,0.0511183070927479,0.04327023,synthetic_holdout
8401,synthetic,2.3818892055393377,2.121986,synthetic_holdout
7971,synthetic,0.0155695563689269,0.018735766,synthetic_holdout
1010,synthetic,0.1553759831106054,0.1736128,synthetic_holdout
4300,synthetic,0.0208874155677544,0.018345505,synthetic_holdout
387,synthetic,4.057390850109507,3.933896,synthetic_holdout
7515,synthetic,0.135089957260646,0.12392955,synthetic_holdout
2660,synthetic,0.0971967348344653,0.110161655,synthetic_holdout
5906,synthetic,1.628722983365774,1.4876944,synthetic_holdout
11987,synthetic,0.2865618312310729,0.23754467,synthetic_holdout
6212,synthetic,0.3003019412059816,0.2532551,synthetic_holdout
441,synthetic,2.943958371214776,2.9260342,synthetic_holdout
8875,synthetic,0.0015115035731312,0.002009277,synthetic_holdout
4967,synthetic,0.6571893380133181,0.60785323,synthetic_holdout
5490,synthetic,0.2395552960737115,0.21185744,synthetic_holdout
9885,synthetic,0.1629786475042677,0.15112697,synthetic_holdout
283,synthetic,3.8568688461552574,3.8441486,synthetic_holdout
6438,synthetic,0.0153533223880937,0.012608853,synthetic_holdout
6579,synthetic,0.5445019893259999,0.5536021,synthetic_holdout
6605,synthetic,0.5796652699401059,0.6571608,synthetic_holdout
3895,synthetic,6.588454399125525,4.8494487,synthetic_holdout
10215,synthetic,0.0498865473961708,0.028743962,synthetic_holdout
1758,synthetic,0.0258680724205188,0.024138225,synthetic_holdout
5926,synthetic,0.0357231087564863,0.029741619,synthetic_holdout
3207,synthetic,0.8147681893353795,0.69027513,synthetic_holdout
11366,synthetic,0.0583877580930667,0.06306572,synthetic_holdout
6285,synthetic,0.2435852842057715,0.22493266,synthetic_holdout
10793,synthetic,0.3647224486663062,0.38897356,synthetic_holdout
5525,synthetic,1.8037433322008871,2.0298927,synthetic_holdout
9929,synthetic,0.0076692141998831,0.006737464,synthetic_holdout
9823,synthetic,0.0080246086458255,0.011082024,synthetic_holdout
4031,synthetic,0.7369689704698416,0.85824186,synthetic_holdout
10496,synthetic,0.0128740531570825,0.012721741,synthetic_holdout
9527,synthetic,0.2503869918807775,0.23718993,synthetic_holdout
7813,synthetic,2.405345824191795,2.387774,synthetic_holdout
7756,synthetic,0.0491640591893713,0.05524535,synthetic_holdout
9283,synthetic,0.3132412956851069,0.3240317,synthetic_holdout
8810,synthetic,0.0373357389861075,0.03252823,synthetic_holdout
11117,synthetic,4.063769260942287,3.3527334,synthetic_holdout
2891,synthetic,0.0123498681842773,0.014474777,synthetic_holdout
5678,synthetic,0.0397844501950148,0.03690152,synthetic_holdout
10568,synthetic,0.031255382566486,0.02773673,synthetic_holdout
2405,synthetic,0.3651320694321503,0.43496314,synthetic_holdout
6945,synthetic,0.2133863813698532,0.18473457,synthetic_holdout
1523,synthetic,0.0276858910652598,0.031242033,synthetic_holdout
10665,synthetic,0.0432702493320739,0.042565677,synthetic_holdout
5053,synthetic,0.7051669448910965,0.9069961,synthetic_holdout
6735,synthetic,1.5793875351085225,1.7578967,synthetic_holdout
10688,synthetic,1.269420790463722,1.6509743,synthetic_holdout
936,synthetic,9.109505063304027,6.9855657,synthetic_holdout
11732,synthetic,1.713238388265741,2.0304768,synthetic_holdout
5532,synthetic,0.0116624947813314,0.013300643,synthetic_holdout
8067,synthetic,0.5059064482258061,0.4374808,synthetic_holdout
3684,synthetic,0.2695318632848582,0.26599786,synthetic_holdout
9258,synthetic,0.0170561500022807,0.016090417,synthetic_holdout
8386,synthetic,0.0054291974477485,0.0057283677,synthetic_holdout
6505,synthetic,0.0101723272346606,0.009548815,synthetic_holdout
1980,synthetic,0.1092945207843848,0.1259811,synthetic_holdout
6821,synthetic,0.6876405779906951,0.5972657,synthetic_holdout
4976,synthetic,0.2539506833494802,0.26275095,synthetic_holdout
6626,synthetic,2.784648414224552,2.4748616,synthetic_holdout
7661,synthetic,0.0541891395198469,0.054726217,synthetic_holdout
12188,synthetic,0.141903502290487,0.17576115,synthetic_holdout
8618,synthetic,0.1769915112910378,0.15889232,synthetic_holdout
525,synthetic,0.0583457951181137,0.0624486,synthetic_holdout
6205,synthetic,2.7996816624738434,2.5320342,synthetic_holdout
10951,synthetic,0.0008939839034512,0.00092035305,synthetic_holdout
6456,synthetic,2.226735101950841,2.4420877,synthetic_holdout
1383,synthetic,0.3559954659387279,0.4103246,synthetic_holdout
10114,synthetic,0.2979127431686993,0.2715536,synthetic_holdout
11553,synthetic,0.7814869921716535,0.6159631,synthetic_holdout
7504,synthetic,0.6987912767040273,1.2815915,synthetic_holdout
1877,synthetic,25.157577925852603,20.473324,synthetic_holdout
6229,synthetic,1.087295656962623,0.9695199,synthetic_holdout
4593,synthetic,0.1004281409423296,0.10663843,synthetic_holdout
7936,synthetic,0.0442612352927754,0.039920487,synthetic_holdout
11981,synthetic,9.361445026417284,7.1074376,synthetic_holdout
11183,synthetic,0.447205923739465,0.5863456,synthetic_holdout
8045,synthetic,2.055538663046181,1.9283648,synthetic_holdout
5282,synthetic,1.241165853993463,1.6677179,synthetic_holdout
3454,synthetic,0.2873968728753804,0.24193387,synthetic_holdout
6615,synthetic,0.254309495500045,0.24207802,synthetic_holdout
9879,synthetic,1.6941915435740338,1.708285,synthetic_holdout
8941,synthetic,0.7834411300868002,0.8914668,synthetic_holdout
4334,synthetic,0.0270989257573087,0.026734674,synthetic_holdout
5268,synthetic,0.4055435290787676,0.65929645,synthetic_holdout
9735,synthetic,1.4971481146707644,1.4162469,synthetic_holdout
353,synthetic,0.1182259196476125,0.11695654,synthetic_holdout
6926,synthetic,0.0195886526023964,0.01805005,synthetic_holdout
10328,synthetic,0.0156471611190982,0.013025135,synthetic_holdout
4002,synthetic,1.8015578738669744,1.614996,synthetic_holdout
10097,synthetic,0.0152776520249145,0.013903556,synthetic_holdout
1192,synthetic,0.0671770700916091,0.0648566,synthetic_holdout
2948,synthetic,0.9426126721756988,0.9899182,synthetic_holdout
6758,synthetic,0.1005130977212654,0.087828934,synthetic_holdout
6797,synthetic,0.0076404748323113,0.0073341136,synthetic_holdout
5243,synthetic,0.944109608183223,0.973718,synthetic_holdout
10866,synthetic,0.0474955500772649,0.05068231,synthetic_holdout
883,synthetic,3.642736132242812,5.4295774,synthetic_holdout
10804,synthetic,0.0312214390783678,0.038966965,synthetic_holdout
8080,synthetic,0.0399682743436393,0.036932446,synthetic_holdout
2951,synthetic,1.6056709755113363,1.7601393,synthetic_holdout
4568,synthetic,0.0887951963478912,0.11378613,synthetic_holdout
7644,synthetic,0.84165262480464,0.88490796,synthetic_holdout
7894,synthetic,0.4550495794371186,0.5671499,synthetic_holdout
5539,synthetic,0.2705708528788897,0.28133163,synthetic_holdout
5499,synthetic,0.1043316384498636,0.12837863,synthetic_holdout
1633,synthetic,0.1192085059414253,0.11027057,synthetic_holdout
10090,synthetic,0.1091967401210217,0.12403103,synthetic_holdout
6052,synthetic,1.3178714224066,1.4189394,synthetic_holdout
12258,synthetic,0.654371008682844,0.61508036,synthetic_holdout
3511,synthetic,0.063811931394101,0.06278153,synthetic_holdout
2314,synthetic,0.1373503778555353,0.12596507,synthetic_holdout
8992,synthetic,0.7069624837979855,0.7480042,synthetic_holdout
3176,synthetic,0.4391250068647213,0.43069068,synthetic_holdout
6507,synthetic,0.0169441256399667,0.015443962,synthetic_holdout
5390,synthetic,1.9222832648961987,1.7006984,synthetic_holdout
6846,synthetic,0.228105262105676,0.23081277,synthetic_holdout
1959,synthetic,0.5890559216438573,0.47059092,synthetic_holdout
469,synthetic,0.5574532439258173,0.61623645,synthetic_holdout
8188,synthetic,0.0626905344491853,0.074645184,synthetic_holdout
7998,synthetic,0.0550513950380391,0.050758716,synthetic_holdout
1874,synthetic,0.4057838620728691,0.3409973,synthetic_holdout
5184,synthetic,0.029785353710034,0.025106538,synthetic_holdout
8366,synthetic,5.48227885484862,4.5436316,synthetic_holdout
5359,synthetic,0.0583060482363771,0.05877541,synthetic_holdout
2604,synthetic,1.6163719248121675,1.7676421,synthetic_holdout
8712,synthetic,0.0079574383227202,0.009370646,synthetic_holdout
3769,synthetic,1.519538354240871,1.7098829,synthetic_holdout
8388,synthetic,0.1794478226019644,0.19073725,synthetic_holdout
8679,synthetic,0.1288960918906204,0.14139998,synthetic_holdout
4696,synthetic,0.1194250721715199,0.10934578,synthetic_holdout
10845,synthetic,1.290390338560789,1.3570014,synthetic_holdout
2046,synthetic,0.0497751058301055,0.0379071,synthetic_holdout
1628,synthetic,1.0837334808554688,1.1224556,synthetic_holdout
7559,synthetic,0.00105649069722,0.0011128333,synthetic_holdout
5999,synthetic,1.1967025605505643,1.0162721,synthetic_holdout
7132,synthetic,0.2875752262936927,0.2745131,synthetic_holdout
11199,synthetic,3.700392249169928,4.1132627,synthetic_holdout
8628,synthetic,0.4058022207460024,0.40640885,synthetic_holdout
6168,synthetic,0.0710980709194973,0.0669743,synthetic_holdout
11748,synthetic,0.9580122685522384,1.0351943,synthetic_holdout
10299,synthetic,0.957549731780596,0.85331726,synthetic_holdout
2417,synthetic,3.8194839686471553,3.3264701,synthetic_holdout
8149,synthetic,2.051510879586496,2.2791054,synthetic_holdout
1748,synthetic,0.0113451846845568,0.012557972,synthetic_holdout
11955,synthetic,0.1219572091391082,0.10806739,synthetic_holdout
2755,synthetic,0.0618251479649354,0.07353023,synthetic_holdout
1771,synthetic,5.793414312226776,5.376192,synthetic_holdout
3470,synthetic,0.1439278062529878,0.124121696,synthetic_holdout
5839,synthetic,0.6574258445356286,0.70671767,synthetic_holdout
379,synthetic,2.4510275742966177,2.2983446,synthetic_holdout
2611,synthetic,2.0368280612802216,2.270571,synthetic_holdout
